"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"c3431687-c673-476f-87e6-bd022106eb7f","2016-01-03T11:46:48.232Z","2016-01-03T11:46:48.188Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[487, 644]","Checkpoint05",,,,,,,,,"null",,,,,,
"3feee171-5085-4ebf-af7e-9f55a91e6c6a","2016-01-03T11:47:13.279Z","2016-01-03T11:47:11.235Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[155, 625]","Checkpoint06",,,,,,,,,"null",,,,,,
"5b19d7da-8f8d-424d-86d7-ffb8b013e2ba","2016-01-03T11:47:28.212Z","2016-01-03T11:47:26.430Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"pickup","[161, 744]","Checkpoint06",,,,,,,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,
"55960d91-dd33-4206-b7eb-3374f7eeaea9","2016-01-03T11:47:33.209Z","2016-01-03T11:47:28.536Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"equip","[161, 744]","Checkpoint06",,,,,"""PRCONS:RBS1:FLUO1:DTER""",,,,,,,,,,
"d01af4e9-efe1-4abc-9c1d-27ab6e138074","2016-01-03T11:47:53.211Z","2016-01-03T11:47:50.779Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[-171, 785]","Checkpoint07",,,,,,,,,"null",,,,,,
"b09fdec4-0ce6-4aad-9e02-0c3a1a8c4a74","2016-01-03T11:48:03.208Z","2016-01-03T11:47:59.333Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"death","[-167, 743]","Checkpoint07",,,,,,,,,"null",,,,,,
"cea00b3f-889f-4698-9963-4aa699c1b6a3","2016-01-03T11:48:18.224Z","2016-01-03T11:48:17.214Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"reach","[-32, 872]","Checkpoint08",,,,,,,,,"null",,,,,,
"1ddfdd2f-29db-43e7-a8f9-072a71c8ea56","2016-01-03T11:48:48.204Z","2016-01-03T11:48:46.265Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79986807-ac7b-41ef-9206-628bfd224cf3",,,,,,,"complete","[-153, 1117]","Checkpoint08",,,,,,,,,"null",,,,,,
"45c96814-4ad9-47c6-a515-fa3d70710735","2016-01-03T22:40:48.371Z","2016-01-03T22:40:43.375Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"1127507f-a098-4f5a-afa9-380e598c6b1d","2016-01-03T22:41:03.365Z","2016-01-03T22:40:59.788Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"b824770e-3772-42fd-802f-ee90c31377bc","2016-01-03T22:41:08.369Z","2016-01-03T22:41:04.714Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"reach","[2, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"dbcb4941-6840-451c-8159-74dbe38270d1","2016-01-03T22:41:33.367Z","2016-01-03T22:41:28.484Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"death","[44, 104]","Checkpoint01",,,,,,,,,"null",,,,,,
"d1401db3-bd0e-4c17-8a81-8c3544fee199","2016-01-03T22:41:48.366Z","2016-01-03T22:41:45.004Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"pickup","[72, 98]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"9c2218c9-ddba-4ed8-a1f1-f19399a97353","2016-01-03T22:41:53.368Z","2016-01-03T22:41:52.873Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"equip","[72, 98]","Checkpoint01",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"fec59bce-ad09-4167-a18e-b8313e3e3572","2016-01-03T22:42:03.377Z","2016-01-03T22:42:00.317Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"reach","[89, 127]","Checkpoint02",,,,,,,,,"null",,,,,,
"a8550b04-b417-4f45-8ce5-d70fdc11b1ee","2016-01-03T22:42:28.365Z","2016-01-03T22:42:26.389Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"unequip","[90, 184]","Checkpoint02",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"cad6ffc1-04ca-4445-bec1-f6c545505ed4","2016-01-03T22:42:33.370Z","2016-01-03T22:42:30.034Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"selectmenu","[90, 184]","Checkpoint02",,,,,,"""RESUME""",,,,,,,,,
"3d942878-fc81-4530-8be1-f94944803186","2016-01-03T22:43:23.397Z","2016-01-03T22:43:20.137Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"reach","[260, 275]","Checkpoint03",,,,,,,,,"null",,,,,,
"be5491a4-7d6f-45d3-8998-28811fde4656","2016-01-03T22:45:13.491Z","2016-01-03T22:45:09.974Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"pickup","[528, 337]","Checkpoint03",,,,,,,,,,"""RBS1""",,,,,
"c6d7ba11-f0bf-4a70-988a-924b4621c6c2","2016-01-03T22:45:33.370Z","2016-01-03T22:45:30.124Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"equip","[518, 337]","Checkpoint03",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"925ae1e8-45dc-4b17-a189-cb3f02935547","2016-01-03T22:45:53.367Z","2016-01-03T22:45:48.634Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"reach","[516, 374]","Checkpoint04",,,,,,,,,"null",,,,,,
"e6d117c8-aa89-4efc-b839-a8794a65da3f","2016-01-03T22:46:43.367Z","2016-01-03T22:46:40.015Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"reach","[259, 301]","Checkpoint03",,,,,,,,,"null",,,,,,
"b9611fe1-750b-4530-b265-a256688e6d07","2016-01-03T22:47:43.364Z","2016-01-03T22:47:38.929Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"reach","[519, 370]","Checkpoint04",,,,,,,,,"null",,,,,,
"573e0cfa-20c4-4398-af1e-950754e434f1","2016-01-03T22:48:13.359Z","2016-01-03T22:48:11.716Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2423dff3-e3e9-4f48-baf2-bd39e1f0d903",,,,,,,"unequip","[566, 391]","Checkpoint04",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"09d4d3e8-a6fd-4587-afb7-6042a0507c42","2016-01-04T03:11:08.596Z","2016-01-04T03:11:03.922Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","5efb80ce-022e-4ce3-8fe9-51dd9d1ba9d7",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"49fa84f9-3bde-4c73-ad4d-223c1fc4a46d","2016-01-04T16:30:12.165Z","2016-01-04T16:30:07.824Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"97eea745-c247-4bf9-b3e1-a5bd5dc35169","2016-01-04T16:30:12.165Z","2016-01-04T16:30:10.745Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"f8518eec-0c20-4b89-8a8f-748f615ec994","2016-01-04T16:30:22.159Z","2016-01-04T16:30:18.605Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"reach","[2, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"c943ec3a-8099-46d7-b9dc-ca029e2d1310","2016-01-04T16:30:32.159Z","2016-01-04T16:30:30.997Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"death","[63, 104]","Checkpoint01",,,,,,,,,"null",,,,,,
"1ea31050-58a3-41e3-b8eb-b3538ca62d20","2016-01-04T16:30:42.150Z","2016-01-04T16:30:41.562Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"pickup","[71, 98]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"e6265643-abe7-40f4-8fc0-8980cbbf5d2c","2016-01-04T16:30:52.160Z","2016-01-04T16:30:52.218Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"reach","[99, 126]","Checkpoint02",,,,,,,,,"null",,,,,,
"2c1e9f60-5b71-4fb4-bd28-3a13f900a4bb","2016-01-04T16:31:42.373Z","2016-01-04T16:31:41.159Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"death","[164, 102]","Checkpoint02",,,,,,,,,"null",,,,,,
"f32b7fb5-3661-4fe0-90bd-e5bd48eb651d","2016-01-04T16:32:07.151Z","2016-01-04T16:32:05.609Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"death","[182, 97]","Checkpoint02",,,,,,,,,"null",,,,,,
"741ba575-5c4a-4a42-93cd-259799b9048f","2016-01-04T16:32:32.154Z","2016-01-04T16:32:29.877Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ccb411f9-76c0-40cc-ba60-6f4d5443d5b3",,,,,,,"death","[193, 157]","Checkpoint02",,,,,,,,,"null",,,,,,
"5ed0690d-330b-4baa-835a-c40184b8847e","2016-01-04T17:27:43.596Z","2016-01-04T17:27:38.902Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","a83090ab-90a8-4a7d-8f21-b892af6876d2",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"74916ce9-6086-4ca3-9061-456216ace58b","2016-01-04T17:28:21.373Z","2016-01-04T17:28:21.540Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fbf30cc0-1c04-4f0c-acd4-454dcbb7651b",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"07b55fdc-6119-4354-aebb-bf0d6653f967","2016-01-06T09:40:06.240Z","2016-01-06T09:40:09.122Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3a3455fd-b773-4c1b-9f59-f4553407c1c1",,,,,,,"start","[-6, 143]","",,,,"""a1739f2e-a73b-4280-92ae-4b7b439ef988""",,,,,,,,,,,
"f689da40-a16f-4cde-a658-aa3b931f3d42","2016-01-06T09:48:16.906Z","2016-01-06T09:48:19.913Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fb0730a9-f151-4dae-ad24-1d47c800b790",,,,,,,"start","[-6, 143]","",,,,"""f7c11ebe-d3f4-41a3-bc92-6a8486f9cf88""",,,,,,,,,,,
"443d70ed-7ea8-460a-bbfd-3a6204932bbc","2016-01-06T09:48:33.656Z","2016-01-06T09:48:36.628Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fb0730a9-f151-4dae-ad24-1d47c800b790",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"86ab6309-609d-4d24-8c10-637948ef5d03","2016-01-06T09:48:36.962Z","2016-01-06T09:48:39.932Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fb0730a9-f151-4dae-ad24-1d47c800b790",,,,,,,"reach","[2, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"76692691-e8aa-4fd0-a527-0dd17889107f","2016-01-06T09:48:46.441Z","2016-01-06T09:48:49.367Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fb0730a9-f151-4dae-ad24-1d47c800b790",,,,,,,"pickup","[71, 98]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"12ea73f1-f553-4f9b-878b-842ed634a5ce","2016-01-07T14:57:18.745Z","2016-01-07T14:57:22.118Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","1ed2f513-8326-42bb-8358-cadcc02a084d",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"6c659da6-f24d-4fa5-9777-89b6813c088c","2016-01-07T17:38:27.253Z","2016-01-07T17:38:30.849Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2568cebf-de12-4128-bb69-910a8d937cfc",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"5f371e39-6b78-41f7-a647-131f8962d883","2016-01-07T17:38:27.321Z","2016-01-07T17:38:30.910Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c389a268-57ee-4c32-ba9a-0f2120ccc91b",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"af01b937-45fb-4a04-b175-fc2beefeecd4","2016-01-07T18:06:14.146Z","2016-01-07T18:06:17.764Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2e751a42-21e2-436f-b161-d25eb9e3de06",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"d50c7705-5c88-4447-aac0-c14c835523d7","2016-01-07T18:08:27.231Z","2016-01-07T18:08:30.357Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","0f03776f-1594-4f45-8640-592b7bf466ca",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"2483b7d5-2fe4-4eac-8785-064bc1a67218","2016-01-07T18:29:28.991Z","2016-01-07T18:29:32.644Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ba4b8bac-8244-4d75-8996-a9632f3bcf9e",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"b74a6544-ea00-4978-acd3-817d7f7c5b37","2016-01-07T18:29:39.840Z","2016-01-07T18:29:43.494Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eabbf423-906b-4e5e-9647-05b6753cf5a8",,,,,,,"start","[-6, 143]","",,,,"""b44f1f3e-a118-40ae-aa82-f359570b38b7""",,,,,,,,,,,
"74690ea9-f746-4ee0-8004-59da8f17d15f","2016-01-07T18:29:41.750Z","2016-01-07T18:29:45.406Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eabbf423-906b-4e5e-9647-05b6753cf5a8",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"c9da1538-e206-4a31-ac18-4c38b4757b21","2016-01-07T18:29:45.200Z","2016-01-07T18:29:48.860Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eabbf423-906b-4e5e-9647-05b6753cf5a8",,,,,,,"reach","[3, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"aa2a100a-4979-4b23-a30c-6c689e449742","2016-01-07T18:29:48.672Z","2016-01-07T18:29:52.329Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eabbf423-906b-4e5e-9647-05b6753cf5a8",,,,,,,"selectmenu","[6, 131]","Checkpoint01",,,,,,"""RESTART""",,,,,,,,,
"675620da-af5c-4001-afd4-c2cb227d1ee6","2016-01-07T18:29:48.681Z","2016-01-07T18:29:52.339Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eabbf423-906b-4e5e-9647-05b6753cf5a8",,,,,,,"restart","[6, 131]","Checkpoint01",,,,,,,,,"null",,,,,,
"40eee349-c6f7-4d0d-9d0b-c58cbbe7f569","2016-01-08T16:09:53.934Z","2016-01-08T16:09:54.284Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"098e310d-a29e-4b5a-9cd7-afdbd93a7776","2016-01-08T16:10:13.933Z","2016-01-08T16:10:11.413Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"0640a0f9-fa58-47b8-9dee-47daf256b5e7","2016-01-08T16:10:18.930Z","2016-01-08T16:10:18.391Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"reach","[2, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"32185663-e808-45ac-a868-0de6b3752921","2016-01-08T16:11:13.933Z","2016-01-08T16:11:13.748Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"pickup","[71, 99]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"d2b965e9-0e73-4f15-a4b8-42706f691b45","2016-01-08T16:11:28.928Z","2016-01-08T16:11:29.294Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"reach","[99, 126]","Checkpoint02",,,,,,,,,"null",,,,,,
"0ad535b3-61c8-4a3c-811e-211bd5efde37","2016-01-08T16:12:44.004Z","2016-01-08T16:12:42.119Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"death","[163, 102]","Checkpoint02",,,,,,,,,"null",,,,,,
"3b4f81bc-7cd8-429d-a1ae-6cae703aa2f0","2016-01-08T16:13:33.926Z","2016-01-08T16:13:34.106Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"reach","[262, 274]","Checkpoint03",,,,,,,,,"null",,,,,,
"db365d36-f7fb-46dc-bf8a-0610471422a2","2016-01-08T16:15:39.008Z","2016-01-08T16:15:37.210Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"reach","[522, 366]","Checkpoint04",,,,,,,,,"null",,,,,,
"8b93f66a-6622-44f1-9489-0277285d2cb4","2016-01-08T16:15:58.928Z","2016-01-08T16:15:56.652Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7c0ebc0d-3477-4101-80f1-6433848c4c0a",,,,,,,"pickup","[532, 331]","Checkpoint04",,,,,,,,,,"""RBS1""",,,,,
"39487327-5c76-48cc-b445-a3f95442b138","2016-01-08T16:27:45.908Z","2016-01-08T16:27:50.054Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","89d9c910-0fd9-4c65-9272-43cfeba72c12",,,,,,,"start","[-6, 143]","",,,,"""bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb""",,,,,,,,,,,
"6c356519-2481-4d4f-98c9-bad9de800bfc","2016-01-09T19:09:34.636Z","2016-01-09T19:09:42.254Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"58e2dea2-9550-4b27-a9b3-5f7bf7a2e032","2016-01-09T19:09:49.633Z","2016-01-09T19:09:58.783Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""CONTROLS""",,,,,,,,,
"85017440-8eca-416b-b175-f4bd20a7ba9d","2016-01-09T19:10:09.746Z","2016-01-09T19:10:19.804Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"53df4c6c-5ce5-4a5f-b6e8-8e26ec75d608","2016-01-09T19:10:54.617Z","2016-01-09T19:11:02.801Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"reach","[2, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"6b009a2b-6640-4ca0-9855-b826451e287f","2016-01-09T19:11:14.633Z","2016-01-09T19:11:26.969Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"death","[62, 100]","Checkpoint01",,,,,,,,,"null",,,,,,
"33f9cace-b353-40a4-8fc7-8a6ef9c39e75","2016-01-09T19:11:44.621Z","2016-01-09T19:11:54.342Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"pickup","[70, 99]","Checkpoint01",,,,,,,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,
"18873921-9da9-47ac-8f90-a2839d634852","2016-01-09T19:12:04.623Z","2016-01-09T19:12:14.324Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"equip","[70, 99]","Checkpoint01",,,,,"""PRCONS:RBS2:MOV:DTER""",,,,,,,,,,
"b199c98b-445e-430f-9a7e-d39d466ee2e9","2016-01-09T19:12:19.634Z","2016-01-09T19:12:31.620Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"reach","[102, 126]","Checkpoint02",,,,,,,,,"null",,,,,,
"9d2178c4-401a-42e7-9612-1b9d38a58601","2016-01-09T19:12:39.631Z","2016-01-09T19:12:47.885Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"death","[158, 122]","Checkpoint02",,,,,,,,,"null",,,,,,
"1804723d-98b9-4acc-a83e-08ec019d14f2","2016-01-09T19:13:54.743Z","2016-01-09T19:14:05.473Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"death","[53, 158]","Checkpoint02",,,,,,,,,"null",,,,,,
"2b9e8e33-2621-49b0-9c73-34b40f2aa573","2016-01-09T19:14:44.633Z","2016-01-09T19:14:53.251Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","958d7ef8-a39c-4ae1-8e24-8f4c6e12ec65",,,,,,,"reach","[261, 275]","Checkpoint03",,,,,,,,,"null",,,,,,
"484393ec-927e-4d78-a1e2-36d1543fb3c1","2016-01-11T16:21:27.167Z","2016-01-11T16:21:35.456Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","da36652d-6963-4e4b-86b1-3aa8907c619b",,,,,,,"start","[-6, 143]","",,,,"""bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb""",,,,,,,,,,,
"d2fd2722-5d46-4932-9c5d-c3c10ad846b3","2016-01-11T16:21:29.930Z","2016-01-11T16:21:38.183Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","da36652d-6963-4e4b-86b1-3aa8907c619b",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"a3553441-5f6d-4a6e-9cd3-0dcdb8eee531","2016-01-11T16:21:30.737Z","2016-01-11T16:21:39.038Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","da36652d-6963-4e4b-86b1-3aa8907c619b",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
"84e54d16-46cd-4c93-a39f-6495ca4f04f7","2016-01-11T23:01:13.868Z","2016-01-11T23:01:14.315Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6b3c3c5-a661-48fb-bcd6-75f1a9427bf8",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"bbf6b173-bb0f-4651-b2eb-dc5e16afa12e","2016-01-11T23:01:13.868Z","2016-01-11T23:01:14.938Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6b3c3c5-a661-48fb-bcd6-75f1a9427bf8",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"be087fcb-b5e8-4fe7-bd51-3f9472d71a50","2016-01-11T23:01:13.868Z","2016-01-11T23:01:17.686Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6b3c3c5-a661-48fb-bcd6-75f1a9427bf8",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
"f021efac-919b-4c21-b67b-caf83292a790","2016-01-11T23:01:18.899Z","2016-01-11T23:01:20.655Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6b3c3c5-a661-48fb-bcd6-75f1a9427bf8",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"fff425f2-cec9-4e00-bd1b-eed87518d189","2016-01-11T23:01:44.076Z","2016-01-11T23:01:45.935Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6b3c3c5-a661-48fb-bcd6-75f1a9427bf8",,,,,,,"reach","[8, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"6a2cb95c-e716-4bce-991a-a91bdfaa60d8","2016-01-11T23:02:03.893Z","2016-01-11T23:02:06.295Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6b3c3c5-a661-48fb-bcd6-75f1a9427bf8",,,,,,,"death","[93, 90]","Checkpoint01",,,,,,,,,"null",,,,,,
